Id,SalePrice
1461,120934.39129766905
1462,162709.58091623956
1463,183358.00514426772
1464,192287.64272584187
1465,189261.18091555827
1466,172716.83781899794
1467,174382.5527282446
1468,166037.53016366553
1469,179688.55793295294
1470,125300.82948828457
1471,199022.52259295064
1472,94932.94219109246
1473,94417.14931748813
1474,150662.18206679868
1475,120322.08553508617
1476,376282.10859835695
1477,257665.4570392068
1478,285297.4486271433
1479,287096.63932023424
1480,486130.0186987051
1481,316292.43733666226
1482,204872.77410936923
1483,168374.7058198859
1484,167869.81789909225
1485,178250.4533050834
1486,192645.87170022645
1487,336783.4339921072
1488,241802.39156683214
1489,202927.19154413222
1490,229647.27534849505
1491,190116.86012187673
1492,89293.56143653634
1493,182961.48165598014
1494,299895.47056533856
1495,286586.9203203184
1496,241573.58926122123
1497,185192.87319102438
1498,161856.85666255146
1499,158126.46388135894
1500,147981.52161172853
1501,174442.08920283566
1502,142658.11820790335
1503,301937.0551564223
1504,241929.13438536634
1505,222163.92502220251
1506,187306.34217877916
1507,248445.47648135532
1508,195764.41984906822
1509,163507.0970229517
1510,146044.68344198592
1511,144877.460580739
1512,167204.11215611084
1513,137139.80752455586
1514,153381.3093725679
1515,197896.72280502712
1516,151149.45600987808
1517,161632.35355117437
1518,133703.25912861142
1519,218462.05829535186
1520,134113.63920818656
1521,134980.51890563295
1522,174989.88426396844
1523,112165.27104632216
1524,123349.56747001779
1525,121104.77594946798
1526,113107.38212601801
1527,103294.6901733656
1528,133796.23023721922
1529,149942.2892578558
1530,174550.09951989056
1531,109337.87839097742
1532,97841.79875551899
1533,143602.50737078305
1534,124501.9742607958
1535,150181.4624161608
1536,102865.64293626182
1537,62573.98092358231
1538,158927.82205799734
1539,195440.9914909756
1540,90910.4187532733
1541,144054.7622190829
1542,137207.26249267624
1543,228282.3516529313
1544,77623.38059443489
1545,106339.51737085845
1546,127496.73750384034
1547,135860.5385424992
1548,138993.06534710058
1549,109712.991767129
1550,137822.84665023463
1551,114949.33679030482
1552,137976.1106604594
1553,150974.5898478518
1554,112962.75120456358
1555,165776.48279964054
1556,84077.81524422692
1557,102199.25048735244
1558,91987.13527514094
1559,78196.73680114283
1560,133543.3844898236
1561,130228.20551622119
1562,129290.7459466562
1563,120282.52922799176
1564,165430.56154730267
1565,145409.08669002165
1566,248755.34314278976
1567,70640.25912893537
1568,231997.42426065946
1569,133359.15081633467
1570,139838.77692319648
1571,124577.20870259582
1572,151262.25767615097
1573,253607.37913005214
1574,107110.7106122698
1575,219178.0913944841
1576,233162.50259366733
1577,192746.01586380362
1578,145845.5331349323
1579,148323.1855209172
1580,195350.8544168214
1581,153880.63617774012
1582,129534.71026956491
1583,328779.6442284161
1584,225086.91232016572
1585,141442.11803923766
1586,69547.27072590806
1587,97341.1850530228
1588,151518.0684500976
1589,95322.36285176888
1590,135311.05167883114
1591,98054.03397964845
1592,113299.53721600225
1593,130559.65689971352
1594,129443.18896351203
1595,102914.72135488268
1596,236377.56645984206
1597,179361.24456404286
1598,204694.72751972688
1599,176195.15503518825
1600,173462.5054891744
1601,64614.10127173502
1602,113637.97646346567
1603,77051.42431266898
1604,266749.20085402497
1605,245809.0443804865
1606,171927.55772619732
1607,169644.38979936216
1608,210481.51058170124
1609,189337.25414068167
1610,148545.64189467335
1611,134669.86365152913
1612,163113.32850781278
1613,160836.21670258814
1614,123752.0095781242
1615,84632.11591237507
1616,73186.54599067241
1617,89142.97453584214
1618,127330.66831699345
1619,141905.10341985972
1620,161580.38938700015
1621,136494.1943086318
1622,140722.29958378462
1623,286632.3494594175
1624,204110.05737803417
1625,121518.16853605538
1626,159766.89406419866
1627,188762.19214483033
1628,267932.3162737684
1629,182511.80329848098
1630,369703.50075485307
1631,227228.2857878295
1632,243145.75988448336
1633,168294.86557396935
1634,185967.61428155677
1635,176691.2270934129
1636,153033.69237482102
1637,194864.12325589947
1638,184014.61248141082
1639,178160.07602081448
1640,262234.0462963141
1641,178586.0216071805
1642,223389.38535428786
1643,225324.57681184987
1644,230161.3718395838
1645,196027.8728884412
1646,158608.72832100862
1647,160641.4656395906
1648,131808.64116546648
1649,137874.70954993757
1650,109391.22821343021
1651,122855.2159101949
1652,96852.10074861607
1653,96409.29611077554
1654,147376.18660446108
1655,148285.62474189594
1656,142464.71327068555
1657,148271.7993426847
1658,141497.03882162995
1659,127210.86447195645
1660,155919.60770035227
1661,467507.4832209272
1662,432889.6343278537
1663,400011.46843123925
1664,381535.3401321638
1665,309291.2713524297
1666,325222.68547971663
1667,363032.6387219592
1668,331711.45994097146
1669,297123.6621277155
1670,365991.9842874029
1671,254862.77480610445
1672,438242.8843365553
1673,306166.94187836174
1674,247132.19924829024
1675,183288.87042934768
1676,183921.27024037845
1677,215752.3330063659
1678,428648.32011297083
1679,390348.9958756393
1680,341754.4789693538
1681,246421.6856981159
1682,300223.2658299647
1683,168658.56030248434
1684,172762.68083717668
1685,172105.7818867995
1686,171407.72263993206
1687,164644.67956987687
1688,190797.17269685748
1689,195224.1884899054
1690,196644.74030292308
1691,182424.96178914316
1692,277660.92240605125
1693,164257.84408139944
1694,182928.04433748763
1695,165908.8426383571
1696,279728.64178868145
1697,171368.54579653198
1698,369849.88109765213
1699,333792.003060824
1700,242195.85211231475
1701,262125.9430126942
1702,255109.77186619362
1703,250733.07121799397
1704,292064.75674454845
1705,237512.3369123186
1706,433133.3913783809
1707,217282.28742722934
1708,200864.66601493573
1709,281954.2896501787
1710,222132.50778876213
1711,261322.17578105765
1712,271831.5145282793
1713,276743.17010056373
1714,221204.70934753644
1715,205870.39090329196
1716,183816.49453307575
1717,175643.6422905565
1718,134520.5467960539
1719,198438.90441416437
1720,250686.6529122605
1721,171299.90584596447
1722,123377.27376708161
1723,151916.38435062152
1724,213787.5816194148
1725,238208.14718976652
1726,180538.08888787217
1727,155023.00239610096
1728,185747.53171449382
1729,160963.1671404161
1730,161875.02012183404
1731,119105.22748025192
1732,125517.84861902668
1733,119479.42548719428
1734,119227.08030810082
1735,132656.07089547603
1736,113872.76271296652
1737,343891.2685732368
1738,215459.076054964
1739,274140.5296297015
1740,207260.38221114056
1741,191478.3506161237
1742,169416.00253653555
1743,171564.57379369126
1744,298898.9435226128
1745,209808.43275559993
1746,178251.6892064491
1747,215801.35470763943
