Id,SalePrice
1461,121444.8786257518
1462,163562.5825956156
1463,186205.7519276426
1464,192443.1187597213
1465,184910.67365955995
1466,172350.13857447307
1467,173348.2569071714
1468,166942.19673200243
1469,176446.9793283171
1470,126781.46234472783
1471,200515.64189257086
1472,94752.39037629293
1473,96083.13030777087
1474,151565.68886374298
1475,121199.72339070642
1476,378245.9569834929
1477,256017.8962556906
1478,285601.58416097023
1479,287022.6379037142
1480,483447.5368255375
1481,320477.12852508086
1482,206115.45815855468
1483,167895.27089450054
1484,167008.27927020166
1485,178438.97768482554
1486,193630.24213220394
1487,341139.1734260908
1488,241270.30997334726
1489,203784.56713343426
1490,229128.238419658
1491,188251.58622756184
1492,89442.01705009016
1493,182845.69288997032
1494,298411.49387558654
1495,277676.47394865315
1496,243606.63300691274
1497,184368.64087417358
1498,163725.62306369536
1499,160287.0163883761
1500,151718.49361045836
1501,179244.7482091097
1502,141276.77672840207
1503,298622.39442718326
1504,242948.75887864683
1505,222066.18171700006
1506,187039.3886746688
1507,246696.11303535145
1508,191524.87789208742
1509,163191.9667008669
1510,147896.59916449676
1511,145036.38625338188
1512,164993.92196279694
1513,136209.42173639775
1514,154864.55761343733
1515,196495.61864246195
1516,153082.11806880328
1517,159609.95136465502
1518,131830.89915636205
1519,220167.0219134426
1520,134593.51480284394
1521,135975.93547753495
1522,171114.57866046604
1523,113194.43371053995
1524,124075.25427609537
1525,120621.36895294869
1526,110060.227951238
1527,101511.97313352527
1528,131907.19642908048
1529,150942.1430672532
1530,170620.80055120867
1531,109219.96471806025
1532,95196.82584625941
1533,144993.13325278801
1534,123227.01832922592
1535,148360.12523372794
1536,103667.29019370615
1537,61613.14789344016
1538,164062.05391446248
1539,195813.3783938643
1540,92457.1666554166
1541,142166.07511325827
1542,137703.68243250923
1543,230933.17169826914
1544,78491.20043134716
1545,107620.89313393735
1546,130247.579764509
1547,137516.44414511177
1548,140449.935485932
1549,110552.46290776138
1550,139670.04282557868
1551,113592.4415753098
1552,136109.654859474
1553,150663.79963457017
1554,113555.71848253671
1555,165271.21739458194
1556,82781.09858020824
1557,101684.7235300819
1558,93497.53015281854
1559,76757.54976098046
1560,130605.60018550527
1561,131358.4416095925
1562,127679.56987992817
1563,121619.63944853382
1564,164580.48348614492
1565,143802.99493794743
1566,240145.93879709337
1567,71745.39335608782
1568,227488.8410789858
1569,138323.44075335885
1570,139935.09363519904
1571,123030.85225998294
1572,149098.85073938582
1573,248427.50926453623
1574,105871.25002006776
1575,216280.1822281451
1576,233595.82237342693
1577,195047.3385367894
1578,146849.01611187414
1579,147149.32519670276
1580,194345.06177724214
1581,153273.88302703522
1582,129915.78558528137
1583,328515.6796626978
1584,227102.89502371536
1585,141275.216533175
1586,68633.66111576889
1587,97427.05232178874
1588,154174.7540189764
1589,94185.3670897999
1590,134591.93994580946
1591,98443.13616540458
1592,114594.47039500259
1593,130383.42775422738
1594,131538.8991727098
1595,105821.97301613454
1596,236933.38113060946
1597,180627.98075311093
1598,204042.12232244655
1599,170612.40475079467
1600,168340.8071353256
1601,63959.5936603239
1602,111582.22620263086
1603,75353.33579560702
1604,268080.85652027524
1605,240464.10938408942
1606,171615.6863938563
1607,162398.52727956322
1608,210840.18619925744
1609,190521.6053944665
1610,151591.47764560388
1611,135449.97552564743
1612,161682.39533627348
1613,161245.5279246868
1614,123191.90071530669
1615,83968.93435414207
1616,72680.42349531157
1617,89217.16576412083
1618,126842.94010959053
1619,140734.35618651827
1620,160437.18480877398
1621,136874.47581044972
1622,139100.52540164246
1623,286915.97420738835
1624,202759.5158032949
1625,118674.24433168503
1626,158666.65358779771
1627,189934.9272543688
1628,268098.4166152798
1629,183233.4965242569
1630,381770.0671216901
